Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
67942,2010-07-12,Melbourne,9.3,16.7,0.0,2.4,8.6,N,48.0,N,N,20.0,30.0,79.0,48.0,1022.2,1019.2,0.0,2.0,10.2,16.1,No,No
67946,2010-07-16,Melbourne,8.6,14.5,0.0,2.0,1.3,N,24.0,WNW,N,9.0,11.0,61.0,50.0,1027.8,1025.9,7.0,6.0,11.8,14.0,No,No
67953,2010-07-23,Melbourne,9.5,12.6,2.0,0.2,0.0,S,19.0,WSW,SSE,7.0,7.0,74.0,68.0,1035.6,1033.4,8.0,8.0,11.6,12.5,Yes,No
67955,2010-07-25,Melbourne,6.0,15.8,0.0,1.0,6.5,S,30.0,WNW,SSW,2.0,11.0,85.0,63.0,1032.0,1030.7,3.0,4.0,7.7,14.3,No,No
67960,2010-07-30,Melbourne,12.0,17.7,0.0,1.6,4.7,N,59.0,N,N,33.0,31.0,81.0,57.0,1011.9,1009.4,7.0,6.0,13.3,16.9,No,No
67961,2010-07-31,Melbourne,12.0,17.9,0.0,2.2,6.7,N,50.0,WNW,WNW,20.0,30.0,73.0,35.0,1011.6,1012.7,7.0,5.0,12.2,16.6,No,Yes
67967,2010-08-06,Melbourne,7.3,14.5,2.2,1.2,3.0,W,31.0,SW,SW,9.0,9.0,86.0,53.0,1025.0,1023.9,7.0,4.0,8.0,13.4,Yes,No
67968,2010-08-07,Melbourne,4.9,15.2,0.0,1.2,7.2,N,41.0,N,NNE,19.0,24.0,86.0,40.0,1026.0,1021.6,7.0,6.0,5.8,14.1,No,No
67975,2010-08-14,Melbourne,10.2,15.9,0.0,3.8,3.8,N,89.0,N,N,57.0,44.0,55.0,46.0,1007.4,1000.7,7.0,7.0,12.7,15.5,No,No
67978,2010-08-17,Melbourne,4.8,14.8,1.4,2.6,8.0,N,43.0,NNW,NNE,15.0,17.0,68.0,45.0,1023.0,1019.2,6.0,6.0,8.0,13.3,Yes,No
67983,2010-08-22,Melbourne,7.1,16.2,0.0,2.0,9.5,N,52.0,N,N,28.0,37.0,71.0,45.0,1020.9,1017.8,0.0,5.0,9.5,15.0,No,No
67996,2010-09-04,Melbourne,8.8,19.0,9.6,2.6,1.3,WNW,72.0,N,N,37.0,50.0,87.0,71.0,997.3,990.8,8.0,6.0,16.5,17.2,Yes,Yes
68000,2010-09-08,Melbourne,5.2,17.2,0.0,1.8,8.1,N,70.0,N,N,19.0,35.0,68.0,39.0,1025.3,1019.8,7.0,5.0,9.4,16.3,No,No
68001,2010-09-09,Melbourne,9.1,18.3,0.0,5.4,5.8,N,72.0,N,N,52.0,37.0,63.0,51.0,1011.5,1005.8,5.0,6.0,13.8,17.2,No,Yes
68003,2010-09-11,Melbourne,8.5,18.5,0.6,2.6,6.0,WNW,39.0,N,W,19.0,19.0,55.0,38.0,1017.9,1017.2,,,12.4,16.9,No,No
68004,2010-09-12,Melbourne,10.5,16.5,0.0,3.4,3.2,N,52.0,N,N,26.0,30.0,55.0,50.0,1019.8,1015.0,,,12.8,16.1,No,No
68012,2010-09-20,Melbourne,10.1,16.8,0.0,2.4,0.0,SW,31.0,SW,SSE,19.0,13.0,78.0,66.0,1027.7,1026.4,7.0,7.0,12.4,14.8,No,No
68015,2010-09-23,Melbourne,10.9,16.2,0.0,1.6,2.1,SW,33.0,SW,WSW,22.0,19.0,61.0,51.0,1027.1,1025.0,7.0,7.0,12.4,15.3,No,No
68017,2010-09-25,Melbourne,10.9,19.9,0.0,2.8,6.5,SW,54.0,NNW,WSW,22.0,20.0,60.0,40.0,1014.8,1014.0,,,13.6,19.0,No,No
68023,2010-10-01,Melbourne,7.5,18.4,0.0,2.8,10.2,S,33.0,NNE,S,11.0,22.0,52.0,30.0,1027.7,1025.7,1.0,2.0,12.9,16.9,No,No
68025,2010-10-03,Melbourne,11.1,25.0,0.0,3.8,11.9,N,48.0,NE,N,9.0,28.0,63.0,34.0,1027.8,1024.1,,,15.7,23.7,No,No
68026,2010-10-04,Melbourne,15.5,23.5,0.0,6.8,6.5,NNE,61.0,N,NNE,41.0,43.0,54.0,47.0,1021.8,1018.2,7.0,5.0,18.6,22.7,No,Yes
68027,2010-10-05,Melbourne,13.2,20.6,1.8,4.8,,SSE,31.0,SSW,SSW,13.0,7.0,67.0,53.0,1023.2,1020.5,7.0,5.0,14.0,19.4,Yes,No
68028,2010-10-06,Melbourne,11.2,23.9,0.0,3.6,5.4,WSW,70.0,N,N,43.0,48.0,73.0,66.0,1016.4,1011.9,3.0,7.0,15.6,21.1,No,Yes
68029,2010-10-07,Melbourne,7.7,17.5,17.4,7.6,10.6,WSW,52.0,WSW,SW,26.0,24.0,59.0,33.0,1022.8,1023.0,3.0,4.0,10.9,15.4,Yes,No
68034,2010-10-12,Melbourne,18.3,23.4,0.0,8.0,4.2,N,72.0,N,N,52.0,39.0,55.0,54.0,1023.0,1019.8,7.0,7.0,20.0,22.8,No,Yes
68035,2010-10-13,Melbourne,14.3,14.8,9.4,4.0,0.0,SSW,22.0,S,S,13.0,17.0,91.0,92.0,1017.4,1015.0,8.0,8.0,14.6,13.4,Yes,Yes
68036,2010-10-14,Melbourne,11.2,21.2,4.0,1.4,5.9,N,57.0,N,NNW,9.0,33.0,76.0,41.0,1012.0,1006.3,7.0,6.0,13.0,20.2,Yes,Yes
68037,2010-10-15,Melbourne,12.1,12.7,12.0,5.8,0.0,S,61.0,SSW,SSW,28.0,37.0,92.0,87.0,993.4,992.4,8.0,8.0,12.3,10.4,Yes,Yes
68038,2010-10-16,Melbourne,4.7,14.6,22.6,4.6,8.8,SW,67.0,WSW,SW,31.0,33.0,77.0,81.0,1006.0,1009.0,,,6.9,11.1,Yes,Yes
68042,2010-10-20,Melbourne,7.1,19.6,0.0,3.6,12.1,SSW,26.0,E,NW,2.0,7.0,63.0,41.0,1029.3,1026.1,2.0,6.0,12.5,18.3,No,No
68043,2010-10-21,Melbourne,8.4,25.7,0.0,4.6,11.7,N,35.0,N,N,20.0,20.0,68.0,32.0,1023.6,1019.3,4.0,1.0,12.2,24.7,No,No
68046,2010-10-24,Melbourne,11.1,17.4,1.8,3.2,11.4,S,35.0,SSE,SSE,13.0,19.0,46.0,43.0,1023.9,1022.5,,,13.6,16.4,Yes,No
68052,2010-10-30,Melbourne,18.8,22.3,2.2,9.0,0.0,N,50.0,N,W,17.0,19.0,82.0,96.0,1006.2,1005.4,,,19.8,16.2,Yes,Yes
68055,2010-11-02,Melbourne,10.5,19.0,0.6,4.4,3.2,WSW,44.0,WSW,WSW,15.0,20.0,78.0,77.0,1018.4,1016.9,,,13.4,16.1,No,Yes
68058,2010-11-05,Melbourne,8.8,22.7,0.0,2.0,12.6,S,39.0,SW,S,9.0,17.0,55.0,30.0,1025.1,1021.0,1.0,2.0,13.8,22.6,No,No
68064,2010-11-11,Melbourne,14.0,30.7,0.0,3.8,9.5,NNE,43.0,NE,N,7.0,31.0,74.0,29.0,1013.3,1007.6,7.0,6.0,16.4,28.5,No,No
68067,2010-11-14,Melbourne,13.1,19.8,15.6,2.8,1.5,SW,37.0,WNW,SW,13.0,15.0,78.0,69.0,1014.1,1013.5,,,15.7,19.8,Yes,Yes
68074,2010-11-21,Melbourne,11.9,22.0,0.2,5.2,10.3,S,33.0,S,SSE,13.0,17.0,75.0,57.0,1024.2,1021.2,,,15.1,21.0,No,No
68079,2010-11-26,Melbourne,16.0,25.1,1.8,0.8,4.6,NW,46.0,N,S,7.0,20.0,80.0,76.0,1017.1,1013.4,7.0,5.0,18.2,22.5,Yes,Yes
68084,2010-12-01,Melbourne,16.5,26.6,0.2,5.4,0.6,NE,41.0,W,SSE,11.0,11.0,76.0,55.0,1015.7,1013.1,7.0,7.0,19.4,25.0,No,Yes
68091,2010-12-08,Melbourne,22.6,25.5,2.8,5.0,0.6,N,65.0,N,WNW,37.0,20.0,67.0,69.0,1003.4,1003.8,7.0,8.0,25.3,23.3,Yes,Yes
68095,2010-12-12,Melbourne,13.2,19.4,0.4,8.2,6.4,W,54.0,WNW,SW,31.0,33.0,49.0,81.0,1005.0,1006.9,,,16.4,16.6,No,Yes
68100,2010-12-17,Melbourne,12.1,23.8,0.0,6.0,7.1,W,57.0,N,NNW,20.0,30.0,49.0,28.0,1003.1,999.4,2.0,7.0,17.7,23.5,No,Yes
68106,2010-12-23,Melbourne,14.1,20.6,0.0,6.6,10.6,SSE,50.0,SW,S,17.0,31.0,56.0,44.0,1022.1,1024.6,5.0,3.0,16.2,19.1,No,No
68109,2010-12-26,Melbourne,15.8,20.4,0.0,3.0,6.1,SE,44.0,S,S,17.0,28.0,59.0,62.0,1009.1,1008.0,,,17.5,17.4,No,No
68111,2010-12-28,Melbourne,9.0,22.8,0.0,4.0,13.4,S,31.0,SE,SE,11.0,15.0,53.0,42.0,1018.8,1016.0,,,13.9,20.3,No,No
68112,2010-12-29,Melbourne,13.7,30.3,0.0,7.6,13.1,S,52.0,N,S,26.0,30.0,31.0,46.0,1013.1,1013.6,,,22.8,23.5,No,No
68118,2011-01-04,Melbourne,12.7,22.0,0.0,5.6,12.0,S,37.0,S,S,17.0,26.0,60.0,46.0,1013.9,1011.1,3.0,3.0,15.2,21.7,No,No
68121,2011-01-07,Melbourne,17.9,33.4,0.0,9.2,8.7,N,74.0,N,N,46.0,43.0,47.0,34.0,1009.0,1008.1,,,25.6,31.2,No,No
68127,2011-01-13,Melbourne,22.5,27.8,4.8,3.0,0.0,NNE,59.0,N,E,24.0,20.0,75.0,91.0,1007.8,1004.5,,8.0,26.4,24.1,Yes,Yes
68130,2011-01-16,Melbourne,18.3,26.2,0.0,7.0,9.3,SSE,35.0,W,S,6.0,19.0,79.0,68.0,1009.6,1007.2,,,20.0,23.6,No,No
68141,2011-01-27,Melbourne,14.9,25.7,0.2,1.8,13.6,SW,39.0,WSW,SW,6.0,20.0,69.0,43.0,1017.1,1017.1,1.0,3.0,19.7,24.6,No,No
68151,2011-02-06,Melbourne,12.4,20.4,,1.8,11.3,WSW,56.0,WSW,S,28.0,30.0,53.0,40.0,1020.3,1024.2,,,14.8,19.0,,Yes
68154,2011-02-09,Melbourne,12.9,27.9,0.0,5.4,8.6,NNW,39.0,WNW,N,9.0,22.0,69.0,56.0,1023.4,1019.8,7.0,7.0,14.7,23.4,No,No
68158,2011-02-13,Melbourne,13.4,22.1,,4.8,7.4,S,44.0,NNE,S,4.0,26.0,70.0,55.0,1023.0,1023.0,,,14.7,20.6,,Yes
68161,2011-02-16,Melbourne,18.8,29.5,0.0,6.6,3.6,NNE,41.0,N,N,24.0,24.0,64.0,48.0,1017.0,1013.1,7.0,7.0,23.4,28.2,No,Yes
68172,2011-02-27,Melbourne,18.0,19.1,0.0,4.2,0.0,S,30.0,S,S,15.0,15.0,95.0,81.0,1009.6,1011.1,,,18.1,18.3,No,No
68174,2011-03-01,Melbourne,14.3,19.5,0.2,1.2,8.9,SW,54.0,WSW,S,17.0,31.0,67.0,40.0,1009.2,1013.8,6.0,5.0,15.8,19.0,No,No
68180,2011-03-07,Melbourne,15.6,29.2,0.0,7.2,11.6,N,80.0,N,N,48.0,43.0,51.0,32.0,1020.7,1016.3,0.0,1.0,19.4,28.1,No,No
68182,2011-03-09,Melbourne,19.4,23.8,0.2,2.6,0.7,N,43.0,SSW,N,7.0,24.0,80.0,67.0,1012.6,1011.5,7.0,8.0,21.3,23.6,No,Yes
68187,2011-03-14,Melbourne,15.0,23.7,6.2,5.6,10.7,S,39.0,SE,S,22.0,15.0,58.0,40.0,1025.8,1023.1,,,16.8,22.2,Yes,No
68190,2011-03-17,Melbourne,14.4,18.9,0.0,5.6,2.0,S,37.0,SSE,S,17.0,24.0,52.0,50.0,1023.2,1021.5,7.0,7.0,15.1,18.0,No,No
68192,2011-03-19,Melbourne,12.8,23.5,0.0,3.6,9.0,S,26.0,SSW,SSE,9.0,15.0,71.0,51.0,1016.2,1013.0,,,14.0,21.3,No,Yes
68193,2011-03-20,Melbourne,13.6,30.1,2.0,2.8,8.5,N,39.0,N,NNE,7.0,20.0,82.0,38.0,1011.7,1007.6,,,16.9,28.9,Yes,No
68194,2011-03-21,Melbourne,16.8,24.9,0.2,5.2,0.5,SSW,22.0,N,S,4.0,11.0,70.0,59.0,1005.8,1003.4,7.0,7.0,20.9,24.0,No,No
68196,2011-03-23,Melbourne,16.4,23.1,0.0,2.6,6.9,N,52.0,NNW,N,13.0,28.0,75.0,40.0,1003.9,1002.5,7.0,7.0,17.2,22.4,No,No
68208,2011-05-04,Melbourne,10.8,17.8,0.0,2.0,3.6,WSW,37.0,W,WSW,13.0,19.0,75.0,64.0,1021.2,1020.0,7.0,7.0,13.0,16.9,No,No
68211,2011-05-07,Melbourne,6.1,16.0,0.0,1.6,1.0,NW,33.0,N,NW,15.0,11.0,79.0,60.0,1019.5,1015.2,,,7.9,14.9,No,No
68212,2011-05-08,Melbourne,7.8,15.6,0.0,0.8,1.0,S,48.0,SW,S,9.0,33.0,76.0,74.0,1015.8,1015.3,,,11.8,14.6,No,Yes
68214,2011-05-10,Melbourne,3.5,14.6,0.0,1.6,3.8,WNW,37.0,WNW,W,11.0,11.0,77.0,47.0,1020.3,1015.0,7.0,7.0,7.1,13.7,No,Yes
68217,2011-05-13,Melbourne,8.4,15.9,11.0,0.6,2.7,SW,65.0,WNW,SW,20.0,44.0,77.0,88.0,1012.5,1011.1,,,13.2,12.5,Yes,Yes
68225,2011-05-21,Melbourne,11.9,21.3,0.0,4.0,6.4,N,63.0,N,N,43.0,33.0,55.0,38.0,1021.0,1017.3,,,14.0,20.6,No,No
68228,2011-05-24,Melbourne,9.8,16.6,1.2,0.2,3.2,S,50.0,SW,SSW,35.0,31.0,73.0,54.0,1010.2,1012.5,7.0,5.0,13.2,14.6,Yes,Yes
68229,2011-05-25,Melbourne,10.0,15.6,1.2,3.4,1.8,S,39.0,WSW,S,13.0,26.0,71.0,59.0,1020.4,1019.8,7.0,7.0,12.2,13.5,Yes,No
68232,2011-05-28,Melbourne,10.5,13.8,1.0,1.0,1.0,WNW,20.0,,SSE,0.0,6.0,90.0,76.0,1025.0,1023.7,,,11.1,13.2,No,No
68242,2011-06-07,Melbourne,7.0,10.9,0.0,2.8,2.8,W,59.0,N,SW,35.0,28.0,61.0,58.0,1014.0,1013.5,7.0,6.0,9.3,9.9,No,Yes
68254,2011-06-19,Melbourne,10.4,17.0,,1.4,2.2,N,57.0,N,NNW,20.0,31.0,78.0,60.0,1013.4,1009.6,,,11.7,15.4,,Yes
68255,2011-06-20,Melbourne,11.0,16.2,2.0,1.8,1.0,N,76.0,N,N,24.0,33.0,75.0,58.0,1008.8,1003.7,6.0,7.0,12.0,15.2,Yes,Yes
68257,2011-06-22,Melbourne,7.3,13.9,4.2,3.0,0.3,W,44.0,WNW,N,24.0,22.0,70.0,62.0,1010.7,1008.8,7.0,7.0,9.4,13.0,Yes,No
68261,2011-06-26,Melbourne,8.9,15.0,0.0,3.4,7.6,N,59.0,N,N,44.0,33.0,79.0,53.0,1023.4,1021.1,,,9.4,14.7,No,No
68284,2011-07-19,Melbourne,9.5,16.4,0.6,0.6,1.7,,,SW,S,19.0,35.0,85.0,73.0,1022.6,1022.8,7.0,6.0,12.6,13.9,No,No
68286,2011-07-21,Melbourne,7.8,13.4,0.0,2.2,0.1,SE,39.0,S,SE,17.0,22.0,79.0,68.0,1026.3,1023.2,7.0,7.0,10.4,13.1,No,No
68289,2011-07-24,Melbourne,6.7,12.8,,0.4,0.4,N,46.0,N,N,28.0,30.0,90.0,70.0,1018.1,1014.9,,,9.2,12.2,,Yes
68290,2011-07-25,Melbourne,9.1,14.0,4.8,1.2,1.5,SW,39.0,N,WSW,11.0,19.0,91.0,78.0,1015.7,1015.1,8.0,6.0,10.3,13.2,Yes,Yes
68297,2011-08-01,Melbourne,11.2,18.6,0.0,3.0,5.1,N,65.0,N,N,50.0,37.0,64.0,51.0,1017.0,1014.0,,7.0,13.8,17.2,No,No
68303,2011-08-07,Melbourne,6.1,14.4,,1.2,2.0,N,35.0,N,NNW,17.0,13.0,84.0,56.0,1014.5,1011.8,,,8.4,13.9,,Yes
68306,2011-08-10,Melbourne,8.1,12.6,1.2,0.0,0.0,S,48.0,N,S,9.0,15.0,82.0,87.0,1008.6,1008.6,7.0,8.0,9.9,10.8,Yes,Yes
68316,2011-08-20,Melbourne,9.8,18.5,0.0,0.8,6.7,N,24.0,W,ESE,9.0,9.0,83.0,47.0,1031.8,1030.2,,,10.7,18.1,No,No
68318,2011-08-22,Melbourne,6.5,19.8,0.0,2.4,10.6,N,28.0,N,NNE,15.0,11.0,73.0,37.0,1039.0,1035.6,0.0,1.0,9.2,18.5,No,No
68319,2011-08-23,Melbourne,9.1,19.9,0.0,2.8,10.7,N,48.0,N,N,20.0,20.0,59.0,44.0,1035.0,1030.9,0.0,1.0,12.6,18.8,No,No
68321,2011-08-25,Melbourne,11.4,21.7,0.0,4.6,8.1,N,63.0,N,WSW,52.0,31.0,58.0,55.0,1019.1,1018.3,1.0,7.0,14.2,16.1,No,No
68340,2011-09-13,Melbourne,10.8,19.2,0.0,3.0,7.1,N,57.0,NNW,N,24.0,39.0,52.0,36.0,1024.0,1018.5,7.0,,13.3,19.1,No,No
68341,2011-09-14,Melbourne,11.6,18.5,0.2,6.2,6.9,N,50.0,WNW,WSW,13.0,28.0,63.0,,1019.4,,7.0,,13.8,,No,No
68346,2011-09-19,Melbourne,9.5,28.3,0.2,3.4,9.7,N,89.0,N,NNE,46.0,35.0,38.0,21.0,1008.5,1000.5,3.0,,20.4,27.6,No,Yes
68355,2011-09-28,Melbourne,13.7,22.3,0.0,6.4,1.0,,,N,NNE,46.0,37.0,35.0,70.0,1001.3,997.6,7.0,7.0,22.3,17.2,No,Yes
68360,2011-10-03,Melbourne,5.6,19.0,13.4,3.8,11.6,SE,31.0,W,ENE,4.0,7.0,71.0,40.0,1025.6,1022.8,1.0,,9.7,18.6,Yes,No
68374,2011-10-17,Melbourne,7.7,18.7,2.4,5.8,12.2,S,28.0,WSW,S,13.0,13.0,55.0,38.0,1033.7,1032.5,1.0,0.0,12.4,17.2,Yes,No
68375,2011-10-18,Melbourne,7.5,25.1,0.0,4.4,12.3,N,67.0,N,N,15.0,33.0,66.0,22.0,1031.2,1027.7,0.0,0.0,12.9,24.6,No,No
68376,2011-10-19,Melbourne,12.9,29.2,0.0,8.0,12.5,N,59.0,N,N,41.0,33.0,38.0,26.0,1026.5,1022.7,0.0,1.0,20.7,28.6,No,No
68381,2011-10-24,Melbourne,13.8,18.4,7.2,6.0,0.0,SSW,37.0,SW,S,20.0,24.0,83.0,93.0,1007.6,1011.2,8.0,8.0,18.3,13.2,Yes,Yes
68395,2011-11-07,Melbourne,14.6,28.8,0.2,2.8,9.0,SSE,37.0,NE,S,9.0,26.0,74.0,46.0,1013.5,1009.5,6.0,3.0,16.8,26.2,No,Yes
68416,2011-11-28,Melbourne,15.2,28.9,39.2,3.0,3.3,WSW,46.0,NNE,S,9.0,9.0,78.0,54.0,1014.7,1011.7,7.0,7.0,18.4,25.5,Yes,No
68420,2011-12-02,Melbourne,10.7,20.6,0.0,4.0,13.7,SSW,43.0,SSE,S,24.0,24.0,50.0,50.0,1025.6,1022.2,3.0,1.0,15.7,19.5,No,No
68426,2011-12-08,Melbourne,15.7,32.4,0.0,7.4,12.2,NNW,65.0,N,NNE,39.0,24.0,41.0,19.0,1010.2,1007.7,1.0,4.0,23.0,30.7,No,No
68435,2011-12-17,Melbourne,16.4,32.3,0.0,7.6,10.2,NNE,48.0,NE,N,9.0,24.0,56.0,32.0,1017.8,1013.7,,,21.9,31.0,No,No
68438,2011-12-20,Melbourne,15.5,22.4,0.0,5.2,6.9,S,39.0,SW,S,20.0,26.0,68.0,54.0,1016.7,1017.2,7.0,7.0,17.8,21.7,No,No
68473,2012-01-24,Melbourne,20.4,35.0,0.0,12.8,13.3,N,67.0,N,SSE,44.0,24.0,38.0,22.0,1016.0,1012.5,0.0,3.0,24.4,33.7,No,No
68485,2012-02-05,Melbourne,20.7,32.1,,13.2,3.9,N,98.0,N,WSW,44.0,50.0,32.0,34.0,994.2,991.8,,,26.9,30.1,,Yes
68486,2012-02-06,Melbourne,13.5,23.8,6.6,10.6,11.8,SW,56.0,WSW,SSW,24.0,15.0,55.0,42.0,1007.4,1006.6,1.0,6.0,15.5,20.4,Yes,No
68488,2012-02-08,Melbourne,13.7,22.2,0.0,5.6,11.1,S,48.0,SW,SSE,9.0,30.0,51.0,45.0,1014.8,1014.4,5.0,5.0,17.4,21.1,No,No
68494,2012-02-14,Melbourne,16.0,29.0,0.0,4.8,10.4,SSE,33.0,WSW,S,11.0,15.0,80.0,48.0,1020.3,1017.3,7.0,2.0,17.7,27.0,No,No
68501,2012-02-21,Melbourne,17.8,24.4,0.0,4.0,6.6,S,39.0,SW,SSW,15.0,13.0,67.0,53.0,1015.5,1014.2,7.0,7.0,19.5,23.0,No,No
68502,2012-02-22,Melbourne,14.7,26.1,0.0,3.4,12.6,SSE,33.0,WSW,S,13.0,19.0,71.0,51.0,1015.9,1015.5,3.0,1.0,18.1,24.5,No,No
68509,2012-02-29,Melbourne,16.2,23.3,0.6,2.0,1.5,SSE,31.0,SSE,SSW,17.0,7.0,59.0,55.0,1015.7,1011.7,7.0,7.0,19.0,22.4,No,Yes
68515,2012-03-06,Melbourne,15.5,22.3,0.0,4.8,6.6,S,44.0,SW,S,20.0,28.0,67.0,51.0,1022.3,1022.5,7.0,7.0,16.3,20.8,No,No
68522,2012-03-13,Melbourne,13.5,29.9,0.0,4.8,9.5,N,37.0,N,N,20.0,19.0,74.0,27.0,1017.9,1014.6,3.0,6.0,17.0,28.8,No,No
68540,2012-03-31,Melbourne,16.0,29.2,0.2,8.2,8.3,NNE,72.0,N,NW,48.0,24.0,48.0,65.0,1013.0,1012.5,,,21.6,21.9,No,No
68541,2012-04-01,Melbourne,16.4,21.7,0.2,6.6,7.2,SSE,30.0,WSW,S,13.0,17.0,68.0,52.0,1019.3,1017.4,,,17.5,20.2,No,No
68542,2012-04-02,Melbourne,10.9,25.5,0.0,2.6,9.7,N,63.0,N,N,17.0,33.0,70.0,36.0,1016.3,1011.4,2.0,,15.4,24.7,No,No
68557,2012-04-17,Melbourne,11.1,23.4,0.0,2.0,7.6,SSE,24.0,WNW,ESE,11.0,13.0,79.0,53.0,1027.0,1023.2,7.0,1.0,14.5,22.7,No,No
68565,2012-04-25,Melbourne,9.3,15.9,,1.6,0.5,WSW,54.0,WSW,SSW,35.0,26.0,92.0,69.0,1016.7,1017.2,,,11.2,15.5,,Yes
68570,2012-04-30,Melbourne,6.2,18.3,1.6,2.6,5.0,N,52.0,N,N,13.0,28.0,77.0,47.0,1024.8,1021.2,7.0,7.0,8.2,17.8,Yes,No
68578,2012-05-08,Melbourne,12.4,20.7,0.2,4.0,10.0,N,72.0,N,N,46.0,35.0,55.0,42.0,1014.6,1012.1,3.0,1.0,14.4,20.2,No,No
68579,2012-05-09,Melbourne,14.4,22.3,0.0,7.4,5.2,N,63.0,N,N,39.0,37.0,43.0,41.0,1014.8,1013.9,5.0,5.0,17.9,21.1,No,No
68584,2012-05-14,Melbourne,10.4,17.4,11.0,2.4,3.6,S,41.0,SSE,SSE,11.0,24.0,88.0,65.0,1026.5,1026.4,7.0,7.0,12.0,16.2,Yes,Yes
68586,2012-05-16,Melbourne,11.9,17.8,0.2,0.2,2.3,N,20.0,W,ESE,11.0,7.0,85.0,46.0,1026.8,1023.8,7.0,7.0,12.7,16.1,No,No
68599,2012-05-29,Melbourne,10.1,14.8,0.0,1.4,0.0,W,20.0,NNW,NNW,9.0,9.0,68.0,64.0,1033.6,1033.2,7.0,6.0,12.0,14.1,No,No
68614,2012-06-13,Melbourne,5.2,16.6,0.0,1.4,2.6,N,54.0,N,N,24.0,24.0,72.0,53.0,1020.4,1017.7,7.0,7.0,9.1,16.5,No,No
68626,2012-06-25,Melbourne,11.4,15.6,5.2,2.2,3.0,WSW,46.0,NNW,S,15.0,28.0,75.0,89.0,1028.3,1028.1,6.0,7.0,12.5,12.1,Yes,Yes
68633,2012-07-02,Melbourne,7.1,12.4,15.2,2.0,0.9,SW,41.0,WSW,SW,28.0,22.0,87.0,63.0,1020.8,1022.0,7.0,7.0,9.2,11.9,Yes,Yes
68634,2012-07-03,Melbourne,8.9,14.4,1.4,0.4,3.2,SW,28.0,WSW,SSW,11.0,15.0,90.0,67.0,1024.5,1023.7,7.0,6.0,10.5,13.0,Yes,Yes
68638,2012-07-07,Melbourne,2.3,14.5,0.0,0.6,8.5,N,35.0,N,NNE,24.0,13.0,82.0,39.0,1033.0,1030.1,,,4.6,13.4,No,No
68646,2012-07-15,Melbourne,7.7,15.5,,2.2,7.9,NW,57.0,N,NNW,26.0,39.0,61.0,53.0,1017.3,1015.9,,,8.8,14.4,,Yes
68648,2012-07-17,Melbourne,11.3,16.6,0.0,2.2,7.6,N,65.0,N,NNW,28.0,33.0,65.0,43.0,1021.5,1017.8,2.0,7.0,12.8,16.0,No,Yes
68651,2012-07-20,Melbourne,6.8,16.4,0.0,2.6,2.1,NNW,41.0,N,SSW,19.0,13.0,76.0,69.0,1027.3,1027.4,7.0,7.0,10.9,14.8,No,No
68656,2012-07-25,Melbourne,8.1,15.9,0.0,2.0,0.7,N,48.0,N,N,31.0,26.0,68.0,53.0,1017.6,1013.2,7.0,7.0,11.3,14.4,No,Yes
68663,2012-08-01,Melbourne,3.7,14.2,0.0,1.4,7.8,N,22.0,,E,0.0,9.0,90.0,59.0,1026.9,1023.7,4.0,4.0,4.8,13.1,No,No
68667,2012-08-05,Melbourne,10.0,17.2,,3.2,6.0,W,70.0,N,WNW,20.0,35.0,72.0,44.0,1008.6,1005.7,,,10.9,16.2,,Yes
68669,2012-08-07,Melbourne,6.3,16.0,0.0,2.6,9.9,N,72.0,N,N,22.0,37.0,67.0,41.0,1022.9,1019.4,2.0,5.0,9.3,15.5,No,No
68674,2012-08-12,Melbourne,9.7,15.8,,1.2,3.0,S,31.0,SSW,S,9.0,20.0,85.0,63.0,1030.5,1028.0,,,11.0,14.0,,Yes
68681,2012-08-19,Melbourne,9.1,13.8,,0.0,0.3,N,30.0,WSW,W,15.0,9.0,60.0,51.0,1023.3,1021.4,,,10.2,13.5,,Yes
68688,2012-08-26,Melbourne,8.8,15.1,,3.2,4.4,WSW,48.0,W,WSW,20.0,31.0,59.0,55.0,1020.0,1020.3,,,10.8,13.7,,No
68696,2012-09-03,Melbourne,9.9,22.3,0.0,5.2,8.5,N,52.0,N,WSW,30.0,22.0,52.0,37.0,1021.6,1018.2,1.0,7.0,12.5,21.6,No,No
68697,2012-09-04,Melbourne,12.5,24.1,0.0,7.0,9.4,N,83.0,N,N,35.0,48.0,35.0,21.0,1018.0,1013.9,,,16.1,23.5,No,No
68698,2012-09-05,Melbourne,15.9,20.0,0.0,11.6,6.5,N,98.0,NNE,WNW,43.0,31.0,26.0,35.0,1000.5,996.6,7.0,8.0,16.6,18.8,No,No
68703,2012-09-10,Melbourne,7.5,18.9,2.4,2.2,8.5,SSE,33.0,N,S,15.0,22.0,64.0,50.0,1024.5,1021.4,6.0,7.0,12.0,16.8,Yes,No
68704,2012-09-11,Melbourne,7.7,21.8,0.0,2.6,9.8,N,33.0,N,NE,11.0,13.0,72.0,31.0,1025.5,1021.1,0.0,1.0,11.1,21.0,No,No
